Episode,Score,Reward,Epsilon,Avg_Score_50,Avg_Score_100,Avg_Reward_50,Avg_Reward_100,Self_Collisions,Wall_Collisions,Final_Length
7391,12,2220,0.009998671593271896,8.38,8.64,1368.52,1432.69,1,0,13
7392,10,1705,0.009998671593271896,8.52,8.7,1397.74,1445.89,0,1,11
7393,9,1468,0.009998671593271896,8.68,8.65,1425.98,1433.31,1,0,10
7394,10,1693,0.009998671593271896,8.66,8.65,1420.76,1433.29,0,1,11
7395,12,2253,0.009998671593271896,8.6,8.64,1405.52,1430.85,0,1,13
7396,4,398,0.009998671593271896,8.36,8.51,1348.28,1399.34,0,1,5
7397,5,554,0.009998671593271896,8.32,8.47,1340.3,1390.58,0,1,6
7398,12,2203,0.009998671593271896,8.42,8.44,1365.12,1382.55,0,1,13
7399,3,271,0.009998671593271896,8.38,8.38,1360.0,1370.48,0,1,4
7400,12,2218,0.009998671593271896,8.58,8.37,1401.32,1367.74,0,1,13
7401,10,1711,0.009998671593271896,8.7,8.39,1427.4,1372.92,1,0,11
7402,8,1215,0.009998671593271896,8.76,8.39,1440.32,1373.15,1,0,9
7403,11,2005,0.009998671593271896,8.76,8.36,1440.52,1365.74,1,0,12
7404,10,1683,0.009998671593271896,8.72,8.34,1429.8,1360.03,1,0,11
7405,6,731,0.009998671593271896,8.58,8.37,1394.16,1364.77,1,0,7
7406,13,2472,0.009998671593271896,8.7,8.43,1424.34,1380.11,0,1,14
7407,12,2240,0.009998671593271896,8.84,8.44,1458.42,1382.87,0,1,13
7408,11,1942,0.009998671593271896,8.84,8.5,1457.2,1396.66,0,1,12
7409,11,1937,0.009998671593271896,8.86,8.49,1462.34,1393.87,0,1,12
7410,6,730,0.009998671593271896,8.78,8.46,1443.06,1386.95,1,0,7
7411,3,261,0.009998671593271896,8.76,8.44,1439.86,1383.86,1,0,4
7412,12,2249,0.009998671593271896,8.94,8.52,1479.78,1402.62,0,1,13
7413,6,734,0.009998671593271896,9.0,8.57,1489.3,1409.37,1,0,7
7414,12,2299,0.009998671593271896,9.0,8.57,1491.0,1409.91,1,0,13
7415,2,136,0.009998671593271896,8.82,8.52,1454.9,1401.36,0,1,3
7416,6,729,0.009998671593271896,8.74,8.53,1434.4,1403.14,1,0,7
7417,13,2471,0.009998671593271896,8.78,8.59,1444.44,1418.19,0,1,14
7418,6,721,0.009998671593271896,8.78,8.59,1444.6,1417.75,1,0,7
7419,9,1458,0.009998671593271896,8.84,8.58,1459.08,1414.93,1,0,10
7420,3,242,0.009998671593271896,8.82,8.51,1456.48,1400.18,0,1,4
7421,11,1951,0.009998671593271896,8.82,8.55,1456.9,1410.21,0,1,12
7422,5,566,0.009998671593271896,8.68,8.52,1423.9,1404.2,1,0,6
7423,4,387,0.009998671593271896,8.66,8.49,1420.94,1398.47,0,1,5
7424,5,577,0.009998671593271896,8.66,8.45,1421.0,1390.02,1,0,6
7425,11,1950,0.009998671593271896,8.66,8.47,1421.1,1395.1,0,1,12
7426,4,421,0.009998671593271896,8.56,8.38,1400.62,1374.15,1,0,5
7427,11,1965,0.009998671593271896,8.6,8.37,1410.62,1371.9,1,0,12
7428,0,-5,0.009998671593271896,8.4,8.24,1376.1,1347.0,0,1,1
7429,11,2016,0.009998671593271896,8.42,8.31,1381.88,1363.16,1,0,12
7430,3,240,0.009998671593271896,8.36,8.23,1372.64,1346.03,1,0,4
7431,8,1192,0.009998671593271896,8.3,8.23,1357.12,1346.03,1,0,9
7432,10,1751,0.009998671593271896,8.24,8.27,1342.38,1355.99,0,1,11
7433,15,3008,0.009998671593271896,8.34,8.37,1368.76,1380.54,1,0,16
7434,12,2232,0.009998671593271896,8.36,8.39,1374.48,1385.72,1,0,13
7435,8,1203,0.009998671593271896,8.4,8.43,1384.48,1393.69,0,1,9
7436,8,1178,0.009998671593271896,8.42,8.47,1388.58,1401.51,0,1,9
7437,4,381,0.009998671593271896,8.32,8.39,1367.06,1383.32,1,0,5
7438,13,2483,0.009998671593271896,8.32,8.5,1367.06,1406.67,1,0,14
7439,10,1740,0.009998671593271896,8.38,8.49,1383.1,1404.2,1,0,11
7440,8,1211,0.009998671593271896,8.4,8.4,1387.92,1380.94,1,0,9
7441,12,2220,0.009998671593271896,8.4,8.39,1387.92,1378.22,1,0,13
7442,11,1985,0.009998671593271896,8.42,8.47,1393.52,1395.63,1,0,12
7443,12,2237,0.009998671593271896,8.48,8.58,1408.9,1417.44,0,1,13
7444,3,246,0.009998671593271896,8.34,8.5,1379.96,1400.36,1,0,4
7445,4,409,0.009998671593271896,8.18,8.39,1343.08,1374.3,1,0,5
7446,9,1460,0.009998671593271896,8.28,8.32,1364.32,1356.3,1,0,10
7447,5,546,0.009998671593271896,8.28,8.3,1364.16,1352.23,0,1,6
7448,6,713,0.009998671593271896,8.16,8.29,1334.36,1349.74,1,0,7
7449,2,145,0.009998671593271896,8.14,8.26,1331.84,1345.92,0,1,3
7450,4,385,0.009998671593271896,7.98,8.28,1295.18,1348.25,1,0,5
7451,2,138,0.009998671593271896,7.82,8.26,1263.72,1345.56,0,1,3
7452,9,1455,0.009998671593271896,7.84,8.3,1268.52,1354.42,0,1,10
7453,3,252,0.009998671593271896,7.68,8.22,1233.46,1336.99,0,1,4
7454,13,2521,0.009998671593271896,7.74,8.23,1250.22,1340.01,0,1,14
7455,10,1712,0.009998671593271896,7.82,8.2,1269.84,1332.0,0,1,11
7456,6,715,0.009998671593271896,7.68,8.19,1234.7,1329.52,0,1,7
7457,8,1175,0.009998671593271896,7.6,8.22,1213.4,1335.91,1,0,9
7458,3,244,0.009998671593271896,7.44,8.14,1179.44,1318.32,0,1,4
7459,11,1980,0.009998671593271896,7.44,8.15,1180.3,1321.32,1,0,12
7460,5,561,0.009998671593271896,7.42,8.1,1176.92,1309.99,1,0,6
7461,3,280,0.009998671593271896,7.42,8.09,1177.3,1308.58,1,0,4
7462,8,1179,0.009998671593271896,7.34,8.14,1155.9,1317.84,1,0,9
7463,11,1962,0.009998671593271896,7.44,8.22,1180.46,1334.88,0,1,12
7464,8,1168,0.009998671593271896,7.36,8.18,1157.84,1324.42,1,0,9
7465,5,531,0.009998671593271896,7.42,8.12,1165.74,1310.32,1,0,6
7466,5,532,0.009998671593271896,7.4,8.07,1161.8,1298.1,1,0,6
7467,4,386,0.009998671593271896,7.22,8.0,1120.1,1282.27,0,1,5
7468,3,246,0.009998671593271896,7.16,7.97,1110.6,1277.6,1,0,4
7469,5,548,0.009998671593271896,7.08,7.96,1092.4,1275.74,1,0,6
7470,10,1691,0.009998671593271896,7.22,8.02,1121.38,1288.93,0,1,11
7471,3,268,0.009998671593271896,7.06,7.94,1087.72,1272.31,1,0,4
7472,8,1164,0.009998671593271896,7.12,7.9,1099.68,1261.79,0,1,9
7473,10,1701,0.009998671593271896,7.24,7.95,1125.96,1273.45,0,1,11
7474,9,1448,0.009998671593271896,7.32,7.99,1143.38,1282.19,0,1,10
7475,11,1937,0.009998671593271896,7.32,7.99,1143.12,1282.11,0,1,12
7476,7,932,0.009998671593271896,7.38,7.97,1153.34,1276.98,1,0,8
7477,3,250,0.009998671593271896,7.22,7.91,1119.04,1264.83,1,0,4
7478,1,54,0.009998671593271896,7.24,7.82,1120.22,1248.16,0,1,2
7479,12,2241,0.009998671593271896,7.26,7.84,1124.72,1253.3,1,0,13
7480,2,143,0.009998671593271896,7.24,7.8,1122.78,1247.71,0,1,3
7481,2,133,0.009998671593271896,7.12,7.71,1101.6,1229.36,0,1,3
7482,1,62,0.009998671593271896,6.94,7.59,1067.82,1205.1,0,1,2
7483,4,392,0.009998671593271896,6.72,7.53,1015.5,1192.13,0,0,1
7484,1,62,0.009998671593271896,6.5,7.43,972.1,1173.29,0,1,2
7485,3,271,0.009998671593271896,6.4,7.4,953.46,1168.97,1,0,4
7486,13,2484,0.009998671593271896,6.5,7.46,979.58,1184.08,1,0,14
7487,13,2493,0.009998671593271896,6.68,7.5,1021.82,1194.44,1,0,14
7488,9,1466,0.009998671593271896,6.6,7.46,1001.48,1184.27,1,0,10
7489,4,363,0.009998671593271896,6.48,7.43,973.94,1178.52,0,1,5
7490,7,960,0.009998671593271896,6.46,7.43,968.92,1178.42,1,0,8
7491,5,542,0.009998671593271896,6.32,7.36,935.36,1161.64,1,0,6
7492,3,258,0.009998671593271896,6.16,7.29,900.82,1147.17,1,0,4
7493,6,759,0.009998671593271896,6.04,7.26,871.26,1140.08,1,0,7
7494,7,949,0.009998671593271896,6.12,7.23,885.32,1132.64,0,1,8
7495,5,572,0.009998671593271896,6.14,7.16,888.58,1115.83,1,0,6
7496,5,555,0.009998671593271896,6.06,7.17,870.48,1117.4,1,0,6
7497,9,1509,0.009998671593271896,6.14,7.21,889.74,1126.95,0,1,10
7498,3,250,0.009998671593271896,6.08,7.12,880.48,1107.42,1,0,4
7499,5,550,0.009998671593271896,6.14,7.14,888.58,1110.21,1,0,6
7500,11,1963,0.009998671593271896,6.28,7.13,920.14,1107.66,1,0,12
7501,10,1745,0.009998671593271896,6.44,7.13,952.28,1108.0,1,0,11
7502,1,57,0.009998671593271896,6.28,7.06,924.32,1096.42,0,1,2
7503,9,1455,0.009998671593271896,6.4,7.04,948.38,1090.92,1,0,10
7504,12,2263,0.009998671593271896,6.38,7.06,943.22,1096.72,1,0,13
7505,1,59,0.009998671593271896,6.2,7.01,910.16,1090.0,0,1,2
7506,3,283,0.009998671593271896,6.14,6.91,901.52,1068.11,0,1,4
7507,6,729,0.009998671593271896,6.1,6.85,892.6,1053.0,1,0,7
7508,12,2234,0.009998671593271896,6.28,6.86,932.4,1055.92,0,1,13
7509,10,1723,0.009998671593271896,6.26,6.85,927.26,1053.78,1,0,11
7510,9,1440,0.009998671593271896,6.34,6.88,944.84,1060.88,1,0,10
7511,0,8,0.009998671593271896,6.28,6.85,939.4,1058.35,0,0,1
7512,15,3011,0.009998671593271896,6.42,6.88,976.04,1065.97,0,1,16
7513,6,741,0.009998671593271896,6.32,6.88,951.62,1066.04,1,0,7
7514,14,2767,0.009998671593271896,6.44,6.9,983.6,1070.72,0,1,15
7515,12,2239,0.009998671593271896,6.58,7.0,1017.76,1091.75,0,1,13
7516,10,1678,0.009998671593271896,6.68,7.04,1040.68,1101.24,1,0,11
7517,7,940,0.009998671593271896,6.74,6.98,1051.76,1085.93,1,0,8
7518,10,1731,0.009998671593271896,6.88,7.02,1081.46,1096.03,1,0,11
7519,12,2254,0.009998671593271896,7.02,7.05,1115.58,1103.99,0,1,13
7520,14,2763,0.009998671593271896,7.1,7.16,1137.02,1129.2,0,1,15
7521,7,955,0.009998671593271896,7.18,7.12,1150.76,1119.24,0,1,8
7522,15,2992,0.009998671593271896,7.32,7.22,1187.32,1143.5,0,1,16
7523,3,256,0.009998671593271896,7.18,7.21,1158.42,1142.19,1,0,4
7524,13,2553,0.009998671593271896,7.26,7.29,1180.52,1161.95,1,0,14
7525,13,2514,0.009998671593271896,7.3,7.31,1192.06,1167.59,1,0,14
7526,3,256,0.009998671593271896,7.22,7.3,1178.54,1165.94,1,0,4
7527,12,2208,0.009998671593271896,7.4,7.31,1217.7,1168.37,0,1,13
7528,10,1733,0.009998671593271896,7.58,7.41,1251.28,1185.75,1,0,11
7529,13,2473,0.009998671593271896,7.6,7.43,1255.92,1190.32,0,1,14
7530,15,3013,0.009998671593271896,7.86,7.55,1313.32,1218.05,1,0,16
7531,4,414,0.009998671593271896,7.9,7.51,1318.94,1210.27,1,0,5
7532,3,256,0.009998671593271896,7.94,7.44,1322.82,1195.32,1,0,4
7533,9,1515,0.009998671593271896,8.04,7.38,1345.28,1180.39,1,0,10
7534,14,2844,0.009998671593271896,8.3,7.4,1400.92,1186.51,0,1,15
7535,8,1188,0.009998671593271896,8.4,7.4,1419.26,1186.36,1,0,9
7536,6,721,0.009998671593271896,8.26,7.38,1384.0,1181.79,1,0,7
7537,4,379,0.009998671593271896,8.08,7.38,1341.72,1181.77,1,0,5
7538,8,1213,0.009998671593271896,8.06,7.33,1336.66,1169.07,1,0,9
7539,12,2257,0.009998671593271896,8.22,7.35,1374.54,1174.24,1,0,13
7540,15,2996,0.009998671593271896,8.38,7.42,1415.26,1192.09,0,1,16
7541,9,1455,0.009998671593271896,8.46,7.39,1433.52,1184.44,1,0,10
7542,12,2220,0.009998671593271896,8.64,7.4,1472.76,1186.79,0,1,13
7543,2,147,0.009998671593271896,8.56,7.3,1460.52,1165.89,0,1,3
7544,14,2787,0.009998671593271896,8.7,7.41,1497.28,1191.3,0,1,15
7545,4,394,0.009998671593271896,8.68,7.41,1493.72,1191.15,1,0,5
7546,16,3253,0.009998671593271896,8.9,7.48,1547.68,1209.08,0,1,17
7547,7,998,0.009998671593271896,8.86,7.5,1537.46,1213.6,0,1,8
7548,17,3550,0.009998671593271896,9.14,7.61,1603.46,1241.97,1,0,18
7549,6,715,0.009998671593271896,9.16,7.65,1606.76,1247.67,1,0,7
7550,1,63,0.009998671593271896,8.96,7.62,1568.76,1244.45,0,1,2
7551,14,2756,0.009998671593271896,9.04,7.74,1588.98,1270.63,0,1,15
7552,14,2772,0.009998671593271896,9.3,7.79,1643.28,1283.8,0,1,15
7553,8,1170,0.009998671593271896,9.28,7.84,1637.58,1292.98,1,0,9
7554,10,1726,0.009998671593271896,9.24,7.81,1626.84,1285.03,1,0,11
7555,4,403,0.009998671593271896,9.3,7.75,1633.72,1271.94,1,0,5
7556,15,3046,0.009998671593271896,9.54,7.84,1688.98,1295.25,0,1,16
7557,5,525,0.009998671593271896,9.52,7.81,1684.9,1288.75,1,0,6
7558,5,576,0.009998671593271896,9.38,7.83,1651.74,1292.07,1,0,6
7559,9,1435,0.009998671593271896,9.36,7.81,1645.98,1286.62,1,0,10
7560,10,1675,0.009998671593271896,9.38,7.86,1650.68,1297.76,0,1,11
7561,7,948,0.009998671593271896,9.52,7.9,1669.48,1304.44,1,0,8
7562,6,730,0.009998671593271896,9.34,7.88,1623.86,1299.95,1,0,7
7563,5,533,0.009998671593271896,9.32,7.82,1619.7,1285.66,1,0,6
7564,8,1160,0.009998671593271896,9.2,7.82,1587.56,1285.58,1,0,9
7565,8,1160,0.009998671593271896,9.12,7.85,1565.98,1291.87,1,0,9
7566,3,276,0.009998671593271896,8.98,7.83,1537.94,1289.31,1,0,4
7567,14,2759,0.009998671593271896,9.12,7.93,1574.32,1313.04,0,1,15
7568,1,58,0.009998671593271896,8.94,7.91,1540.86,1311.16,0,1,2
7569,14,2817,0.009998671593271896,8.98,8.0,1552.12,1333.85,0,1,15
7570,5,538,0.009998671593271896,8.8,7.95,1507.62,1322.32,1,0,6
7571,5,604,0.009998671593271896,8.76,7.97,1500.6,1325.68,0,1,6
7572,4,402,0.009998671593271896,8.54,7.93,1448.8,1318.06,0,1,5
7573,11,1952,0.009998671593271896,8.7,7.94,1482.72,1320.57,0,1,12
7574,3,289,0.009998671593271896,8.5,7.88,1437.44,1308.98,1,0,4
7575,6,758,0.009998671593271896,8.36,7.83,1402.32,1297.19,0,1,7
7576,11,1993,0.009998671593271896,8.52,7.87,1437.06,1307.8,0,1,12
7577,3,251,0.009998671593271896,8.34,7.87,1397.92,1307.81,1,0,4
7578,10,1687,0.009998671593271896,8.34,7.96,1397.0,1324.14,0,1,11
7579,3,249,0.009998671593271896,8.14,7.87,1352.52,1304.22,1,0,4
7580,6,751,0.009998671593271896,7.96,7.91,1307.28,1310.3,0,1,7
7581,5,576,0.009998671593271896,7.98,7.94,1310.52,1314.73,0,1,6
7582,4,394,0.009998671593271896,8.0,7.97,1313.28,1318.05,0,1,5
7583,10,1723,0.009998671593271896,8.02,8.03,1317.44,1331.36,1,0,11
7584,6,763,0.009998671593271896,7.86,8.08,1275.82,1338.37,1,0,7
7585,10,1727,0.009998671593271896,7.9,8.15,1286.6,1352.93,0,1,11
7586,13,2450,0.009998671593271896,8.04,8.15,1321.18,1352.59,0,1,14
7587,11,1964,0.009998671593271896,8.18,8.13,1352.88,1347.3,0,1,12
7588,10,1712,0.009998671593271896,8.22,8.14,1362.86,1349.76,0,1,11
7589,3,236,0.009998671593271896,8.04,8.13,1322.44,1348.49,1,0,4
7590,11,1946,0.009998671593271896,7.96,8.17,1301.44,1358.35,0,1,12
7591,4,394,0.009998671593271896,7.86,8.16,1280.22,1356.87,1,0,5
7592,1,55,0.009998671593271896,7.64,8.14,1236.92,1354.84,0,1,2
7593,14,2730,0.009998671593271896,7.88,8.22,1288.58,1374.55,0,1,15
7594,5,538,0.009998671593271896,7.7,8.2,1243.6,1370.44,1,0,6
7595,10,1703,0.009998671593271896,7.82,8.25,1269.78,1381.75,0,1,11
7596,4,374,0.009998671593271896,7.58,8.24,1212.2,1379.94,0,1,5
7597,11,1982,0.009998671593271896,7.66,8.26,1231.88,1384.67,0,1,12
7598,5,551,0.009998671593271896,7.42,8.28,1171.9,1387.68,0,1,6
7599,10,1726,0.009998671593271896,7.5,8.33,1192.12,1399.44,0,1,11
7600,10,1703,0.009998671593271896,7.68,8.32,1224.92,1396.84,0,1,11
7601,6,755,0.009998671593271896,7.52,8.28,1184.9,1386.94,0,0,1
7602,11,1941,0.009998671593271896,7.46,8.38,1168.28,1405.78,1,0,12
7603,11,1995,0.009998671593271896,7.52,8.4,1184.78,1411.18,1,0,12
7604,9,1454,0.009998671593271896,7.5,8.37,1179.34,1403.09,1,0,10
7605,13,2505,0.009998671593271896,7.68,8.49,1221.38,1427.55,0,1,14
7606,13,2529,0.009998671593271896,7.64,8.59,1211.04,1450.01,1,0,14
7607,5,544,0.009998671593271896,7.64,8.58,1211.42,1448.16,1,0,6
7608,1,64,0.009998671593271896,7.56,8.47,1201.18,1426.46,0,1,2
7609,0,-4,0.009998671593271896,7.38,8.37,1172.4,1409.19,0,1,1
7610,5,544,0.009998671593271896,7.28,8.33,1149.78,1400.23,1,0,6
7611,10,1725,0.009998671593271896,7.34,8.43,1165.32,1417.4,0,1,11
7612,3,255,0.009998671593271896,7.28,8.31,1155.82,1389.84,1,0,4
7613,11,1938,0.009998671593271896,7.4,8.36,1183.92,1401.81,0,1,12
7614,10,1703,0.009998671593271896,7.44,8.32,1194.78,1391.17,0,1,11
7615,11,1954,0.009998671593271896,7.5,8.31,1210.66,1388.32,0,1,12
7616,6,709,0.009998671593271896,7.56,8.27,1219.32,1378.63,1,0,7
7617,12,2193,0.009998671593271896,7.52,8.32,1208.0,1391.16,1,0,13
7618,6,733,0.009998671593271896,7.62,8.28,1221.5,1381.18,1,0,7
7619,3,239,0.009998671593271896,7.4,8.19,1169.94,1361.03,1,0,4
7620,7,968,0.009998671593271896,7.44,8.12,1178.54,1343.08,0,1,8
7621,7,979,0.009998671593271896,7.48,8.12,1186.04,1343.32,0,1,8
7622,5,549,0.009998671593271896,7.5,8.02,1188.98,1318.89,1,0,6
7623,7,944,0.009998671593271896,7.42,8.06,1168.82,1325.77,0,1,8
7624,3,248,0.009998671593271896,7.42,7.96,1168.0,1302.72,0,1,4
7625,9,1457,0.009998671593271896,7.48,7.92,1181.98,1292.15,0,1,10
7626,12,2226,0.009998671593271896,7.5,8.01,1186.64,1311.85,0,1,13
7627,14,2702,0.009998671593271896,7.72,8.03,1235.66,1316.79,0,1,15
7628,8,1208,0.009998671593271896,7.68,8.01,1226.08,1311.54,1,0,9
7629,5,538,0.009998671593271896,7.72,7.93,1231.86,1292.19,1,0,6
7630,12,2221,0.009998671593271896,7.84,7.9,1261.26,1284.27,0,1,13
7631,6,730,0.009998671593271896,7.86,7.92,1264.34,1287.43,1,0,7
7632,3,251,0.009998671593271896,7.84,7.92,1261.48,1287.38,1,0,4
7633,3,256,0.009998671593271896,7.7,7.86,1232.14,1274.79,1,0,4
7634,9,1471,0.009998671593271896,7.76,7.81,1246.3,1261.06,1,0,10
7635,7,948,0.009998671593271896,7.7,7.8,1230.72,1258.66,0,1,8
7636,12,2250,0.009998671593271896,7.68,7.86,1226.72,1273.95,0,1,13
7637,4,429,0.009998671593271896,7.54,7.86,1196.02,1274.45,0,1,5
7638,5,539,0.009998671593271896,7.44,7.83,1172.56,1267.71,1,0,6
7639,1,59,0.009998671593271896,7.4,7.72,1169.02,1245.73,0,0,1
7640,10,1733,0.009998671593271896,7.38,7.67,1164.76,1233.1,0,1,11
7641,10,1682,0.009998671593271896,7.5,7.68,1190.52,1235.37,0,1,11
7642,2,146,0.009998671593271896,7.52,7.58,1192.34,1214.63,0,1,3
7643,12,2254,0.009998671593271896,7.48,7.68,1182.82,1235.7,0,1,13
7644,6,711,0.009998671593271896,7.5,7.6,1186.28,1214.94,0,1,7
7645,8,1196,0.009998671593271896,7.46,7.64,1176.14,1222.96,1,0,9
7646,5,546,0.009998671593271896,7.48,7.53,1179.58,1195.89,0,1,6
7647,7,940,0.009998671593271896,7.4,7.53,1158.74,1195.31,1,0,8
7648,8,1169,0.009998671593271896,7.46,7.44,1171.1,1171.5,0,1,9
7649,5,555,0.009998671593271896,7.36,7.43,1147.68,1169.9,1,0,6
7650,8,1172,0.009998671593271896,7.32,7.5,1137.06,1180.99,0,1,9
7651,12,2185,0.009998671593271896,7.44,7.48,1165.66,1175.28,0,1,13
7652,5,585,0.009998671593271896,7.32,7.39,1138.54,1153.41,1,0,6
7653,11,1974,0.009998671593271896,7.32,7.42,1138.12,1161.45,0,1,12
7654,9,1436,0.009998671593271896,7.32,7.41,1137.76,1158.55,1,0,10
7655,5,579,0.009998671593271896,7.16,7.42,1099.24,1160.31,1,0,6
7656,13,2519,0.009998671593271896,7.16,7.4,1099.04,1155.04,0,1,14
7657,8,1202,0.009998671593271896,7.22,7.43,1112.2,1161.81,1,0,9
7658,9,1444,0.009998671593271896,7.38,7.47,1139.8,1170.49,0,1,10
7659,10,1701,0.009998671593271896,7.58,7.48,1173.9,1173.15,0,1,11
7660,10,1692,0.009998671593271896,7.68,7.48,1196.86,1173.32,0,1,11
7661,7,934,0.009998671593271896,7.62,7.48,1181.04,1173.18,1,0,8
7662,1,66,0.009998671593271896,7.58,7.43,1177.26,1166.54,0,1,2
7663,4,424,0.009998671593271896,7.44,7.42,1146.98,1165.45,0,1,5
7664,12,2232,0.009998671593271896,7.48,7.46,1157.56,1176.17,0,1,13
7665,13,2508,0.009998671593271896,7.52,7.51,1168.64,1189.65,0,1,14
7666,12,2210,0.009998671593271896,7.64,7.6,1198.66,1208.99,0,1,13
7667,10,1733,0.009998671593271896,7.6,7.56,1189.46,1198.73,0,1,11
7668,3,242,0.009998671593271896,7.54,7.58,1179.64,1200.57,1,0,4
7669,10,1730,0.009998671593271896,7.68,7.54,1209.46,1189.7,0,1,11
7670,11,2014,0.009998671593271896,7.76,7.6,1230.38,1204.46,0,1,12
7671,13,2513,0.009998671593271896,7.88,7.68,1261.06,1223.55,0,1,14
7672,5,541,0.009998671593271896,7.88,7.69,1260.9,1224.94,0,1,6
7673,3,264,0.009998671593271896,7.8,7.61,1247.3,1208.06,1,0,4
7674,12,2207,0.009998671593271896,7.98,7.7,1286.48,1227.24,0,1,13
7675,6,730,0.009998671593271896,7.92,7.7,1271.94,1226.96,1,0,7
7676,12,2253,0.009998671593271896,7.92,7.71,1272.48,1229.56,0,1,13
7677,14,2770,0.009998671593271896,7.92,7.82,1273.84,1254.75,0,1,15
7678,1,52,0.009998671593271896,7.78,7.73,1250.72,1238.4,0,1,2
7679,8,1200,0.009998671593271896,7.84,7.78,1263.96,1247.91,1,0,9
7680,8,1188,0.009998671593271896,7.76,7.8,1243.3,1252.28,0,1,9
7681,14,2749,0.009998671593271896,7.92,7.89,1283.68,1274.01,0,1,15
7682,11,1969,0.009998671593271896,8.08,7.96,1318.04,1289.76,0,1,12
7683,13,2539,0.009998671593271896,8.28,7.99,1363.7,1297.92,1,0,14
7684,8,1192,0.009998671593271896,8.26,8.01,1358.12,1302.21,1,0,9
7685,7,971,0.009998671593271896,8.26,7.98,1358.58,1294.65,0,1,8
7686,13,2475,0.009998671593271896,8.28,7.98,1363.08,1294.9,0,1,14
7687,3,247,0.009998671593271896,8.26,7.9,1359.44,1277.73,1,0,4
7688,3,244,0.009998671593271896,8.22,7.83,1353.54,1263.05,1,0,4
7689,8,1188,0.009998671593271896,8.36,7.88,1376.12,1272.57,1,0,9
7690,10,1718,0.009998671593271896,8.36,7.87,1375.82,1270.29,1,0,11
7691,12,2230,0.009998671593271896,8.4,7.95,1386.78,1288.65,0,1,13
7692,13,2529,0.009998671593271896,8.62,8.07,1434.44,1313.39,0,1,14
7693,12,2200,0.009998671593271896,8.62,8.05,1433.36,1308.09,1,0,13
7694,11,1982,0.009998671593271896,8.72,8.11,1458.78,1322.53,0,1,12
7695,6,751,0.009998671593271896,8.68,8.07,1449.88,1313.01,0,1,7
7696,13,2486,0.009998671593271896,8.84,8.16,1488.68,1334.13,1,0,14
7697,9,1443,0.009998671593271896,8.88,8.14,1498.74,1328.74,0,1,10
7698,9,1476,0.009998671593271896,8.9,8.18,1504.88,1337.99,1,0,10
7699,6,754,0.009998671593271896,8.92,8.14,1508.86,1328.27,1,0,7
7700,4,364,0.009998671593271896,8.84,8.08,1492.7,1314.88,1,0,5
7701,15,3003,0.009998671593271896,8.9,8.17,1509.06,1337.36,0,1,16
7702,7,953,0.009998671593271896,8.94,8.13,1516.42,1327.48,1,0,8
7703,13,2523,0.009998671593271896,8.98,8.15,1527.4,1332.76,0,1,14
7704,6,743,0.009998671593271896,8.92,8.12,1513.54,1325.65,0,1,7
7705,13,2507,0.009998671593271896,9.08,8.12,1552.1,1325.67,0,1,14
7706,8,1211,0.009998671593271896,8.98,8.07,1525.94,1312.49,1,0,9
7707,6,741,0.009998671593271896,8.94,8.08,1516.72,1314.46,1,0,7
7708,3,240,0.009998671593271896,8.82,8.1,1492.64,1316.22,1,0,4
7709,14,2706,0.009998671593271896,8.9,8.24,1512.74,1343.32,0,1,15
7710,7,965,0.009998671593271896,8.84,8.26,1498.2,1347.53,1,0,8
7711,9,1461,0.009998671593271896,8.88,8.25,1508.74,1344.89,1,0,10
7712,11,1968,0.009998671593271896,9.08,8.33,1546.78,1362.02,1,0,12
7713,3,254,0.009998671593271896,9.06,8.25,1543.38,1345.18,1,0,4
7714,8,1204,0.009998671593271896,8.98,8.23,1522.82,1340.19,1,0,9
7715,11,1948,0.009998671593271896,8.94,8.23,1511.62,1340.13,0,1,12
7716,13,2507,0.009998671593271896,8.96,8.3,1517.56,1358.11,0,1,14
7717,14,2774,0.009998671593271896,9.04,8.32,1538.38,1363.92,0,1,15
7718,15,3018,0.009998671593271896,9.28,8.41,1593.9,1386.77,0,1,16
7719,13,2540,0.009998671593271896,9.34,8.51,1610.1,1409.78,0,1,14
7720,3,272,0.009998671593271896,9.18,8.47,1575.26,1402.82,0,1,4
7721,7,969,0.009998671593271896,9.06,8.47,1544.38,1402.72,1,0,8
7722,12,2200,0.009998671593271896,9.2,8.54,1577.56,1419.23,0,1,13
7723,2,141,0.009998671593271896,9.18,8.49,1575.1,1411.2,0,1,3
7724,7,968,0.009998671593271896,9.08,8.53,1550.32,1418.4,0,1,8
7725,6,744,0.009998671593271896,9.08,8.5,1550.6,1411.27,1,0,7
7726,8,1205,0.009998671593271896,9.0,8.46,1529.64,1401.06,0,1,9
7727,3,260,0.009998671593271896,8.78,8.35,1479.44,1376.64,1,0,4
7728,7,976,0.009998671593271896,8.9,8.34,1497.92,1374.32,1,0,8
7729,7,1005,0.009998671593271896,8.88,8.36,1494.02,1378.99,1,0,8
7730,7,962,0.009998671593271896,8.86,8.31,1489.5,1366.4,1,0,8
7731,14,2752,0.009998671593271896,8.86,8.39,1489.56,1386.62,0,1,15
